index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	अभ्यासे		अभ्यासे	अभि_अस्3{कर्मणि;लिट्;प्र;एक;आत्मनेपदी;दिवादिः}/अभि_अस्3{कर्मणि{लिट्;उ;एक;आत्मनेपदी;दिवादिः}/अभ्यास{पुं;7;एक}	अभ्यास{पुं;7;एक}	अधिकरणम्,4.1	अधिकरणम्,12.1#अधिकरणम्,10.1#अधिकरणम्,6.1#अधिकरणम्,4.1	#C6E2EB		अभ्यास_में
2.1	अपि		अपि	अपि{अव्य}	अपि{अव्य}	सम्बन्धः,1.1	सम्बन्धः,1.1	#FF99FF		भी
3.1	अ-		अ-समर्थः	अ	अ	नञ्_त_पु,3.2	नञ्_त_पु,3.2	#FFFF00		अ-
3.2	समर्थः		--	समर्थ{पुं;1;एक}	समर्थ{पुं;1;एक}	विशेषणम्,5.3	विशेषणम्,10.1#विशेषणम्,5.3#सुप्_समुच्चितः,7.2#कर्तृरहितकर्तृसमानाधिकरणम्,6.1#कर्तृरहितकर्तृसमानाधिकरणम्,4.1#कर्म,1.1	#00BFFF		समर्थ
4.1	असि		असि	अस्2{कर्तरि;लट्;म;एक;परस्मैपदी;अदादिः}	अस्2{कर्तरि;लट्;म;एक;परस्मैपदी;अदादिः}		-	#FF1975		हो
5.1	मत्-		मत्-कर्म-परमः	अस्मद्	अस्मद्	त_पु_3,5.3	त_पु_6,5.3#त_पु_3,5.3	#FFFF00		मत्-
5.2	कर्म-		--	कर्मन्	कर्मन्	त_पु_6,5.3	त_पु_6,5.3#त_पु_3,5.3	#FFFF00		कर्म-
5.3	परमः		--	परम{पुं;1;एक}	परम{पुं;1;एक}	समुच्चितः,7.2	विशेषणम्,10.1#विशेषणम्,3.2#सुप्_समुच्चितः,7.2#कर्तृरहितकर्तृसमानाधिकरणम्,6.1#कर्तृरहितकर्तृसमानाधिकरणम्,4.1#कर्म,1.1	#00BFFF		परम
6.1	भव		भव	भू1{कर्तरि;लोट्;म;एक;परस्मैपदी;भ्वादिः}/भव{पुं;8;एक}	भू1{कर्तरि;लोट्;म;एक;परस्मैपदी;भ्वादिः}		-	#FF1975		होओ
7.1	मद्-		मद्-अर्थं	मद्	मद्	त_पु_4,7.2	त_पु_6,7.2#त_पु_4,7.2	#FFFF00		मद्-
7.2	अर्थं		--	अर्थ{पुं;2;एक}/अर्थ{नपुं;1;एक}/अर्थ{नपुं;2;एक}	अर्थ{नपुं;1;एक}	विधेय_विशेषणम्,6.1	प्रयोजनम्1,12.1#प्रयोजनम्1,10.1#प्रयोजनम्1,6.1#प्रयोजनम्1,4.1#कर्तृरहितकर्तृसमानाधिकरणम्,6.1#कर्तृरहितकर्तृसमानाधिकरणम्,4.1	#00BFFF		अर्थ
8.1	अपि		अपि	अपि{अव्य}	अपि{अव्य}	समुच्चय_द्योतकः,7.2	सुप्_समुच्चय_द्योतकः,7.2#सम्बन्धः,7.2	#FF99FF		भी
9.1	कर्माणि		कर्माणि	कर्मन्{नपुं;1;बहु}/कर्मन्{नपुं;2;बहु}/कर्मन्{नपुं;8;बहु}	कर्मन्{नपुं;2;बहु}	कर्म,10.1	कर्म,12.1#कर्म,10.1#कर्तृरहितकर्तृसमानाधिकरणम्,6.1#कर्तृरहितकर्तृसमानाधिकरणम्,4.1	#93DB70		कर्म
10.1	कुर्वन्		कुर्वन्	कुर्वत्{पुं;8;एक}/कुर्वत्{पुं;1;एक(कृ3;शतृ_लट्;तनादिः)}	कुर्वत्{पुं;1;एक(कृ3;शतृ_लट्;तनादिः)}	वर्तमानसमानकालः,12.1	वर्तमानसमानकालः,12.1#वर्तमानसमानकालः,6.1#वर्तमानसमानकालः,4.1#कर्तृरहितकर्तृसमानाधिकरणम्,6.1#कर्तृरहितकर्तृसमानाधिकरणम्,4.1	#00BFFF		करता_हुआ
11.1	सिद्धिम्		सिद्धिम्	सिद्धि{स्त्री;2;एक}	सिद्धि{स्त्री;2;एक}	कर्म,12.1	कर्म,12.1#कर्म,10.1	#93DB70		पूर्णता
12.1	अवाप्स्यसि		अवाप्स्यसि	अव_आप्1{कर्तरि;लृट्;म;एक;परस्मैपदी;स्वादिः}	अव_आप्1{कर्तरि;लृट्;म;एक;परस्मैपदी;स्वादिः}		-	#FF1975		पाओगे
13.1	.		.	-	-	-	-			-
