index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	श्रेयः		श्रेयः	श्रेयस्{नपुं;1;एक}/श्रेयस्{नपुं;2;एक}/श्रेयस्{नपुं;8;एक}/श्रेय{पुं;1;एक}	श्रेय{पुं;1;एक}		कर्ता,7.1#कर्म,7.1	#00BFFF		श्रेय
2.1	हि		हि	हि{अव्य}	हि{अव्य}	कारण_द्योतकः,7.1	कारण_द्योतकः,7.1	#FF99FF		हि
3.1	ज्ञानम्		ज्ञानम्	ज्ञान{नपुं;1;एक}/ज्ञान{नपुं;2;एक}	ज्ञान{नपुं;1;एक}	-	कर्म,7.1#कर्ता,7.1	#00BFFF		ज्ञान
4.1	अभ्यासात्		अभ्यासात्	अभ्यास{पुं;5;एक}	अभ्यास{पुं;5;एक}	अपादानम्,7.1	तुलना_बिन्दुः,7.1#तुलना_बिन्दुः,1.1#हेतुः5,7.1#अपादानम्,7.1	#B4FFB4		अभ्यास_से
5.1	ज्ञानात्		ज्ञानात्	ज्ञान{नपुं;5;एक}	ज्ञान{नपुं;5;एक}	हेतुः,7.1	तुलना_बिन्दुः,7.1#तुलना_बिन्दुः,1.1#हेतुः5,7.1	#B4FFB4		ज्ञान_से
6.1	ध्यानम्		ध्यानम्	ध्यान{नपुं;1;एक}/ध्यान{नपुं;2;एक}	ध्यान{नपुं;2;एक}	कर्म,7.1	कर्म,7.1#कर्ता,7.1	#93DB70		ध्यान_को
7.1	विशिष्यते		विशिष्यते	वि_शास्1{कर्मणि;लट्;प्र;एक;आत्मनेपदी;अदादिः}/वि_शिष्2{कर्मणि{लट्;प्र;एक;आत्मनेपदी;रुधादिः}/वि_शास्1{कर्तरि{लट्;प्र;एक;आत्मनेपदी;अदादिः}	वि_शास्1{कर्तरि;लट्;प्र;एक;आत्मनेपदी;अदादिः}	अभिहित_कर्ता,11.1;सकर्मक	-	#FF1975		श्रेष्ठ_होती_है
8.1	ध्यानात्		ध्यानात्	ध्यान{नपुं;5;एक}	ध्यान{नपुं;5;एक}	हेतुः,7.1	तुलना_बिन्दुः,7.1#तुलना_बिन्दुः,1.1#हेतुः5,7.1#अपादानम्,7.1	#B4FFB4		ध्यान_से
9.1	कर्म-		कर्म-फल-त्यागः	कर्मन्	कर्मन्	त_पु_6,9.2	त_पु_6,9.3	#FFFF00		कर्म-
9.2	फल-		--	फल	फल	त_पु_6,9.3	त_पु_6,9.3	#FFFF00		फल-
9.3	त्यागः		--	त्याग{पुं;1;एक}	त्याग{पुं;1;एक}	विशेषणम्,1.1	विशेषणम्,1.1#कर्ता,7.1#कर्म,7.1	#00BFFF		त्याग
10.1	त्यागात्		त्यागात्	त्याग{पुं;5;एक}	त्याग{पुं;5;एक}	हेतुः,7.1	तुलना_बिन्दुः,7.1#तुलना_बिन्दुः,1.1#हेतुः5,7.1#अपादानम्,7.1	#B4FFB4		त्याग_से
11.1	शान्तिः		शान्तिः	शान्ति{स्त्री;1;एक}	शान्ति{स्त्री;1;एक}	कर्ता,7.1	कर्ता,7.1#कर्म,7.1	#00BFFF		शान्ति
12.1	अनन्तरम्		अनन्तरम्	अनन्तर{पुं;2;एक}/अनन्तर{नपुं;1;एक}/अनन्तर{नपुं;2;एक}	अनन्तर{पुं;2;एक}	कालाधिकरणम्,7.1	कालाधिकरणम्,7.1#कर्ता,7.1#कर्म,7.1	#93DB70		अनन्तर_को
13.1	.		.	-	-	-	-			-
