index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	मयि		मयि	अस्मद्{सर्वनाम;7;एक}	अस्मद्{सर्वनाम;7;एक}	देशाधिकरणम्,4.1	देशाधिकरणम्,8.1#देशाधिकरणम्,7.1#देशाधिकरणम्,4.1	#C6E2EB		मुझमें
2.1	एव		एव	एव{अव्य}	एव{अव्य}	सम्बन्धः,1.1	सम्बन्धः,1.1	#FF99FF		ही
3.1	मनः		मनः	मनस्{नपुं;1;एक}/मनस्{नपुं;2;एक}/मनस्{नपुं;8;एक}	मनस्{नपुं;2;एक}	कर्म,4.1	कर्म,7.1#कर्म,4.1	#93DB70		मन
4.1	आधत्स्व		आधत्स्व	आङ्_धा1{कर्तरि;लोट्;म;एक;आत्मनेपदी;जुहोत्यादिः}	आङ्_धा1{कर्तरि;लोट्;म;एक;आत्मनेपदी;जुहोत्यादिः}		-	#FF1975		रखो
5.1	मयि		मयि	अस्मद्{सर्वनाम;7;एक}	अस्मद्{सर्वनाम;7;एक}	देशाधिकरणम्,4.1	देशाधिकरणम्,8.1#देशाधिकरणम्,7.1#देशाधिकरणम्,4.1	#C6E2EB		मुझमें
6.1	बुद्धिं		बुद्धिं	बुद्धि{स्त्री;2;एक}	बुद्धि{स्त्री;2;एक}	कर्म,7.1	कर्म,7.1#कर्म,4.1	#93DB70		बुद्धि
7.1	निवेशय		निवेशय	नि_विश्1{णिच्;कर्तरि;लट्;म;एक;परस्मैपदी;तुदादिः}	नि_विश्1{णिच्;कर्तरि;लट्;म;एक;परस्मैपदी;तुदादिः}		-	#FF1975		
8.1	निवसिष्यसि		निवसिष्यसि	नि_वस्{कर्तरि;लृट्;म;एक;परस्मैपदी;भ्वादिः}	नि_वस्{कर्तरि;लृट्;म;एक;परस्मैपदी;भ्वादिः}		-	#FF1975		नि_वसेगा
9.1	मयि		मयि	अस्मद्{सर्वनाम;7;एक}	अस्मद्{सर्वनाम;7;एक}	देशाधिकरणम्,8.1	देशाधिकरणम्,8.1#देशाधिकरणम्,7.1#देशाधिकरणम्,4.1	#C6E2EB		मुझमें
10.1	एव		एव	एव{अव्य}	एव{अव्य}	सम्बन्धः,9.1	सम्बन्धः,9.1	#FF99FF		ही
11.1	अतः		अतः	अतः{अव्य}	अतः{अव्य}	-	-	#FF99FF		अतः
12.1	ऊर्ध्वं		ऊर्ध्वं	ऊर्ध्वम्{अव्य}	ऊर्ध्वम्{अव्य}	-	-	#FF99FF		ऊँची
13.1	न		न	न{अव्य}	न{अव्य}	-	-	#FF99FF		नहीं
14.1	संशयः		संशयः	संशय{पुं;1;एक}	संशय{पुं;1;एक}	-	-	#00BFFF		शंका
15.1	.		.	-	-	-	-			-
