index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	तुल्य-		तुल्य-निन्दा-स्तुतिः	तुल्य	तुल्य	क_धा,1.2	त_पु_6,1.3#क_धा,1.3	#FFFF00		तुल्य-
1.2	निन्दा-		--	निन्दा	निन्दा	त_पु_6,1.3	त_पु_6,1.3	#FFFF00		निन्दा-
1.3	स्तुतिः		--	स्तुति{स्त्री;1;एक}/स्तुति{पुं;1;एक}	स्तुति{पुं;1;एक}	विशेषणम्,2.1	विशेषणम्,11.1#विशेषणम्,10.1#विशेषणम्,7.2#विशेषणम्,6.2#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		
2.1	मौनी		मौनी	मौनिन्{पुं;1;एक}	मौनिन्{पुं;1;एक}		-	#00BFFF		मौनी
3.1	सन्तुष्टः		सन्तुष्टः	सन्तुष्ट{पुं;1;एक}	सन्तुष्ट{पुं;1;एक}		-	#00BFFF		सन्तुष्ट
4.1	येन		येन	येन{अव्य}/यद्{सर्वनाम;पुं;3;एक}/यद्{सर्वनाम;नपुं;3;एक}	यद्{सर्वनाम;पुं;3;एक}	विशेषणम्,5.1	विशेषणम्,5.1	#40E0D0		जिस
5.1	केनचित्		केनचित्	किञ्चित्{सर्वनाम;पुं;3;एक}/किञ्चित्{सर्वनाम;नपुं;3;एक}	किञ्चित्{सर्वनाम;पुं;3;एक}		विशेषणम्,4.1	#40E0D0		किसीसे
6.1	अ-		अ-निकेतः	अ	अ	नञ्_त_पु,6.2	नञ्_त_पु,6.2	#FFFF00		अ-
6.2	निकेतः		--	निकेत{पुं;1;एक}	निकेत{पुं;1;एक}	विशेषणम्,3.1	विशेषणम्,11.1#विशेषणम्,10.1#विशेषणम्,7.2#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		निकेत
7.1	स्थिर-		स्थिर-मतिः	स्थिर	स्थिर	त_पु_6,7.2	त_पु_6,7.2	#FFFF00		स्थिर-
7.2	मतिः		--	मति{स्त्री;1;एक}/मति{पुं;1;एक}	मति{पुं;1;एक}	विशेषणम्,3.1	विशेषणम्,11.1#विशेषणम्,10.1#विशेषणम्,6.2#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		मति
8.1	भक्तिमान्		भक्तिमान्	भक्ति{मतुप्;पुं;1;एक}	भक्ति{मतुप्;पुं;1;एक}		-	#00BFFF		भक्ति
9.1	मे		मे	अस्मद्{सर्वनाम;6;एक}/अस्मद्{सर्वनाम;4;एक}	अस्मद्{सर्वनाम;6;एक}	षष्ठीसम्बन्धः,8.1	षष्ठीसम्बन्धः,11.1#षष्ठीसम्बन्धः,8.1#षष्ठीसम्बन्धः,7.2#षष्ठीसम्बन्धः,6.2#षष्ठीसम्बन्धः,3.1#षष्ठीसम्बन्धः,2.1	#87CEEB		मेरा
10.1	प्रियः		प्रियः	प्रिय{पुं;1;एक}	प्रिय{पुं;1;एक}	विशेषणम्,11.1	विशेषणम्,11.1#विशेषणम्,7.2#विशेषणम्,6.2#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		प्रिय
11.1	नरः		नरः	नृ{पुं;1;बहु}/नर{पुं;1;एक}/नृ{पुं;8;बहु}	नर{पुं;1;एक}		-	#00BFFF		नर
12.1	.		.	-	-	-	-			-
