index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	अथ		अथ	अथ{अव्य}	अथ{अव्य}	सम्बन्धः,5.1	सम्बन्धः,13.2#सम्बन्धः,11.1#सम्बन्धः,5.1	#FF99FF		ऐसा
2.1	चित्तम्		चित्तम्	चित्त{पुं;2;एक}/चित्त{नपुं;1;एक}/चित्त{नपुं;2;एक}	चित्त{नपुं;2;एक}	कर्म,3.1	कर्म,12.1#गौणकर्म,3.1#मुख्यकर्म,3.1	#93DB70		चित्त_का
3.1	समाधातुम्		समाधातुम्	सम्_आङ्_धा1{अव्य;तुमुन्;जुहोत्यादिः}	सम्_आङ्_धा1{अव्य;तुमुन्;जुहोत्यादिः}	तुमुन्कर्म,5.1	तुमुन्कर्म,5.1#प्रयोजनम्1,13.2#इष्कर्म,11.1	#FF99FF		समाधान_कर
4.1	न		न	न{अव्य}	न{अव्य}	प्रतिषेधः,5.1	प्रतिषेधः,13.2#प्रतिषेधः,11.1#प्रतिषेधः,5.1	#FF99FF		नहीं
5.1	शक्नोषि		शक्नोषि	शक्3{कर्तरि;लट्;म;एक;परस्मैपदी;स्वादिः}	शक्3{कर्तरि;लट्;म;एक;परस्मैपदी;स्वादिः}		-	#FF1975		सकते_हो
6.1	मयि		मयि	अस्मद्{सर्वनाम;7;एक}	अस्मद्{सर्वनाम;7;एक}	देशाधिकरणम्,5.1	देशाधिकरणम्,13.2#देशाधिकरणम्,12.1#देशाधिकरणम्,11.1#देशाधिकरणम्,5.1#देशाधिकरणम्,3.1	#C6E2EB		मुझमें
7.1	स्थिरम्		स्थिरम्	स्थिर{पुं;2;एक}	स्थिर{पुं;2;एक}	कर्म,3.1	विशेषणम्,10.1#विशेषणम्,2.1#मुख्यकर्म,13.2#मुख्यकर्म,3.1#कर्म,12.1#कर्म,11.1#गौणकर्म,13.2#गौणकर्म,3.1	#93DB70		स्थिर_का
8.1	अभ्यास-		अभ्यास-योगेन	अभ्यास	अभ्यास	त_पु_6,8.2	त_पु_6,8.2	#FFFF00		अभ्यास-
8.2	योगेन		--	योग{पुं;3;एक}/योग{नपुं;3;एक}	योग{पुं;3;एक}	हेतुः,12.1	हेतुः,13.2#हेतुः,12.1#हेतुः,11.1#हेतुः,5.1#हेतुः,3.1	#40E0D0		योग_से
9.1	ततः		ततः	ततः{अव्य}	ततः{अव्य}	सम्बन्धः,11.1	सम्बन्धः,13.2#सम्बन्धः,12.1#सम्बन्धः,11.1#सम्बन्धः,5.1#सम्बन्धः,3.1#कार्य_द्योतकः,13.2#कार्य_द्योतकः,11.1#अपादानम्,13.2#अपादानम्,12.1	#FF99FF		वहाँ_से
10.1	माम्		माम्	अस्मद्{सर्वनाम;2;एक}	अस्मद्{सर्वनाम;2;एक}	कर्म,12.1	मुख्यकर्म,13.2#मुख्यकर्म,3.1#कर्म,12.1#कर्म,11.1#गौणकर्म,13.2#गौणकर्म,3.1	#93DB70		मुझे
11.1	इच्छ		इच्छ	इष्2{कर्तरि;लोट्;म;एक;परस्मैपदी;तुदादिः}	इष्2{कर्तरि;लोट्;म;एक;परस्मैपदी;तुदादिः}		-	#FF1975		इच्छा_करो
12.1	आप्तुम्		आप्तुम्	आङ्_वप्1{अव्य;तुमुन्;भ्वादिः}/आप्1{अव्य;तुमुन्;स्वादिः}	आप्1{अव्य;तुमुन्;स्वादिः}	इष्कर्म,11.1	तुमुन्कर्म,5.1#प्रयोजनम्1,13.2#इष्कर्म,11.1	#FF99FF		प्राप्त_करने~के_लिये
13.1	धनञ्-		धनञ्-जय	धनञ्	धनञ्	त_पु_6,13.2	त_पु_6,13.2	#FFFF00		धनञ्-
13.2	जय		--	जि1{कर्तरि;लोट्;म;एक;परस्मैपदी;भ्वादिः}/जय{पुं;8;एक}/जय{नपुं;8;एक}	जय{पुं;8;एक}		-	#6FFFC3		जय
14.1	.		.	-	-	-	-			-
