index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	क्लेशः		क्लेशः	क्लेश{पुं;1;एक}	क्लेश{पुं;1;एक}		-	#00BFFF		क्लेश
2.1	अधिकतरः		अधिकतरः	अधिक{तरप्;पुं;1;एक}	अधिक{तरप्;पुं;1;एक}	विशेषणम्,1.1	विशेषणम्,1.1	#00BFFF		अधिक
3.1	तेषाम्		तेषाम्	तद्{सर्वनाम;पुं;6;बहु}/तद्{सर्वनाम;नपुं;6;बहु}	तद्{सर्वनाम;पुं;6;बहु}	निर्धारणम्,2.1	निर्धारणम्,2.1#षष्ठीसम्बन्धः,9.1#षष्ठीसम्बन्धः,7.1#षष्ठीसम्बन्धः,5.2#षष्ठीसम्बन्धः,4.4#षष्ठीसम्बन्धः,2.1#षष्ठीसम्बन्धः,1.1#विशेषणम्,4.4	#87CEEB		उनका
4.1	अ-		अ-व्यक्त-आसक्त-चेतसाम्	अ	अ	नञ्_त_पु,4.2	नञ्_त_पु,4.4	#FFFF00		अ-
4.2	व्यक्त-		--	व्यक्त	व्यक्त	त_पु_3,4.3	त_पु_6,4.4#त_पु_3,4.3	#FFFF00		व्यक्त-
4.3	आसक्त-		--	आसक्त	आसक्त	त_पु_6,4.4	त_पु_6,4.4	#FFFF00		आसक्त-
4.4	चेतसाम्		--	चेतस्{पुं;6;बहु}	चेतस्{पुं;6;बहु}	विशेषणम्,3.1	विशेषणम्,3.1#निर्धारणम्,2.1#षष्ठीसम्बन्धः,9.1#षष्ठीसम्बन्धः,7.1#षष्ठीसम्बन्धः,5.2#षष्ठीसम्बन्धः,2.1#षष्ठीसम्बन्धः,1.1	#87CEEB		चेतस्
5.1	अ-		अ-व्यक्ता	अ	अ	नञ्_त_पु,5.2	नञ्_त_पु,5.2	#FFFF00		अ-
5.2	व्यक्ता		--	व्यक्ता{स्त्री;1;एक}	व्यक्ता{स्त्री;1;एक}	विशेषणम्,7.1	विशेषणम्,7.1#कर्म,10.1	#00BFFF		प्रदर्शित
6.1	हि		हि	हि{अव्य}	हि{अव्य}	सम्बन्धः,10.1	सम्बन्धः,10.1	#FF99FF		हि
7.1	गतिः		गतिः	गति{स्त्री;1;एक}	गति{स्त्री;1;एक}		कर्म,10.1	#00BFFF		गति
8.1	दुःखम्		दुःखम्	दुःख{नपुं;1;एक}/दुःख{नपुं;2;एक}	दुःख{नपुं;1;एक}	कर्म,10.1	कर्म,10.1	#00BFFF		दुःख_को
9.1	देहवद्भिः		देहवद्भिः	देह{मतुप्;पुं;3;बहु}/देह{मतुप्;नपुं;3;बहु}	देह{मतुप्;पुं;3;बहु}	कर्ता,10.1	कर्ता,10.1#हेतुः,10.1	#40E0D0		शरीरों_से
10.1	अवाप्यते		अवाप्यते	अव_आप्1{कर्मणि;लट्;प्र;एक;आत्मनेपदी;स्वादिः}	अव_आप्1{कर्मणि;लट्;प्र;एक;आत्मनेपदी;स्वादिः}	अभिहित_कर्म,8.1;सकर्मक	-	#FF1975		पाया_जाता_है
11.1	.		.	-	-	-	-			-
